petal.length	petal.width	variety
6.4	4.9	Versicolor
6.1	4.6	Virginica
6.1	4.0	Versicolor
2.8	1.3	Setosa
8.5	3.5	Versicolor
5.6	2.7	Virginica
1.4	2.2	Setosa
8.0	5.3	Virginica
2.9	3.8	Setosa
10.6	6.1	Virginica
9.1	6.0	Versicolor
7.2	4.8	Virginica
8.2	3.0	Versicolor
7.1	2.5	Virginica
9.6	2.3	Virginica
5.7	2.7	Setosa
6.0	4.9	Setosa
5.2	5.5	Virginica
4.8	4.3	Versicolor
8.5	3.7	Virginica
3.7	3.3	Setosa
5.9	4.8	Setosa
6.0	6.3	Virginica
4.2	2.5	Setosa
2.1	2.2	Setosa
6.0	4.1	Versicolor
7.2	6.7	Virginica
3.3	4.0	Versicolor
2.4	4.2	Setosa
6.4	1.5	Versicolor
8.0	2.5	Virginica
7.0	4.3	Versicolor
8.9	1.3	Versicolor
6.9	4.7	Versicolor
9.6	5.5	Virginica
5.6	5.6	Versicolor
9.9	5.6	Virginica
3.0	0.7	Setosa
1.9	0.1	Setosa
9.2	4.5	Virginica
4.7	5.5	Versicolor
1.5	3.2	Setosa
8.0	1.8	Virginica
4.5	2.4	Setosa
1.9	3.2	Setosa
