petal.length	variety
6.1	Virginica
5.3	Versicolor
4.8	Versicolor
6.6	Virginica
10.1	Virginica
3.8	Setosa
6.0	Versicolor
9.8	Virginica
5.8	Virginica
5.6	Versicolor
4.0	Versicolor
6.5	Virginica
8.4	Versicolor
2.9	Setosa
2.3	Setosa
6.7	Virginica
9.0	Versicolor
3.4	Setosa
8.1	Virginica
7.5	Virginica
5.9	Setosa
8.1	Versicolor
5.5	Versicolor
1.7	Setosa
8.0	Versicolor
2.6	Setosa
4.9	Versicolor
4.9	Setosa
7.0	Versicolor
8.0	Versicolor
8.3	Virginica
5.5	Versicolor
4.2	Setosa
4.1	Versicolor
10.0	Virginica
4.8	Setosa
5.6	Virginica
6.4	Versicolor
8.9	Virginica
6.3	Versicolor
2.4	Setosa
2.4	Setosa
1.6	Setosa
4.9	Versicolor
8.8	Versicolor
