sepal.width	petal.length	petal.width	variety
5.0	9.0	5.6	Virginica
4.2	7.4	2.7	Versicolor
5.3	5.3	2.3	Virginica
5.1	7.9	5.1	Virginica
3.4	5.7	2.4	Versicolor
8.3	8.4	2.0	Virginica
4.1	6.0	5.3	Virginica
3.1	9.1	2.8	Virginica
4.7	7.1	4.0	Versicolor
3.8	10.1	3.6	Virginica
7.4	4.3	4.8	Versicolor
4.0	6.8	6.3	Virginica
6.4	2.5	0.4	Setosa
3.2	5.3	2.8	Versicolor
6.6	8.6	1.4	Virginica
3.8	4.5	2.3	Setosa
5.4	2.2	0.2	Setosa
7.4	2.0	2.7	Setosa
4.2	5.1	4.2	Setosa
4.7	9.6	4.1	Versicolor
3.8	1.6	4.7	Setosa
4.5	7.9	5.6	Virginica
5.5	5.2	4.7	Versicolor
4.9	5.3	5.0	Versicolor
3.2	7.9	2.4	Versicolor
8.1	2.4	3.2	Setosa
4.0	5.0	6.4	Virginica
3.3	5.5	4.3	Versicolor
3.8	8.2	3.6	Virginica
4.1	5.5	2.2	Setosa
4.8	4.0	4.3	Versicolor
6.0	8.4	1.9	Versicolor
5.8	7.7	5.5	Virginica
7.3	4.5	3.3	Versicolor
5.7	5.5	2.7	Setosa
6.0	2.9	4.2	Setosa
2.5	5.0	6.2	Virginica
5.7	6.0	2.9	Setosa
8.0	1.3	3.2	Setosa
4.5	5.2	5.0	Virginica
3.4	3.4	4.7	Setosa
6.4	1.8	4.9	Setosa
6.7	5.1	6.4	Virginica
3.8	6.6	4.0	Virginica
7.4	6.5	5.6	Versicolor
