petal.length	petal.width	variety
3.7	0.8	Setosa
4.9	1.4	Versicolor
4.7	5.0	Versicolor
8.9	5.8	Virginica
5.0	0.7	Setosa
9.0	2.1	Versicolor
4.0	4.2	Setosa
3.8	2.0	Versicolor
4.7	3.0	Versicolor
7.3	4.3	Versicolor
7.5	2.8	Versicolor
5.9	3.3	Virginica
6.1	2.6	Virginica
7.0	5.7	Versicolor
2.4	0.7	Setosa
4.8	0.2	Setosa
8.2	3.8	Virginica
8.0	2.3	Virginica
1.2	3.7	Setosa
7.6	6.5	Virginica
5.0	6.0	Virginica
6.9	3.3	Virginica
8.5	4.0	Versicolor
1.4	3.2	Setosa
6.5	4.6	Versicolor
7.9	3.5	Versicolor
4.5	0.9	Setosa
8.1	3.3	Virginica
7.4	2.3	Versicolor
8.6	6.3	Virginica
9.6	4.4	Virginica
1.9	3.6	Setosa
2.3	2.4	Setosa
2.5	3.7	Setosa
6.5	2.4	Virginica
7.2	5.6	Virginica
7.6	4.3	Versicolor
6.1	3.8	Versicolor
8.0	4.3	Virginica
7.9	4.8	Virginica
8.2	5.5	Virginica
6.5	2.5	Versicolor
4.3	4.3	Setosa
3.2	0.7	Setosa
6.0	4.0	Versicolor
