sepal.length	sepal.width	variety
6.0	5.5	Versicolor
9.5	3.4	Setosa
10.2	3.5	Virginica
6.1	3.7	Versicolor
8.7	4.3	Virginica
6.7	5.1	Setosa
6.7	3.0	Versicolor
6.1	6.0	Virginica
6.3	6.0	Versicolor
5.9	6.0	Versicolor
6.3	4.3	Versicolor
8.7	5.8	Virginica
5.3	6.0	Setosa
4.9	6.5	Setosa
7.3	4.5	Virginica
7.5	3.2	Virginica
9.4	6.6	Versicolor
6.5	4.6	Setosa
7.1	7.0	Versicolor
8.1	4.0	Virginica
7.4	5.3	Virginica
7.6	7.2	Setosa
6.4	7.7	Versicolor
8.4	3.2	Setosa
8.3	5.4	Virginica
7.5	4.4	Versicolor
7.5	7.5	Virginica
7.7	4.5	Virginica
6.9	5.4	Setosa
10.7	2.9	Versicolor
11.7	3.2	Virginica
10.6	6.4	Versicolor
11.6	7.0	Virginica
7.7	5.8	Setosa
9.3	6.3	Virginica
6.8	4.7	Virginica
5.9	7.0	Versicolor
6.5	7.4	Setosa
7.3	3.5	Setosa
8.5	7.4	Versicolor
10.5	5.2	Versicolor
9.5	6.2	Setosa
6.6	5.9	Setosa
7.2	3.4	Virginica
9.7	8.0	Setosa
