sepal.width	petal.length	petal.width	variety
4.5	5.6	3.7	Setosa
4.3	4.7	6.1	Versicolor
3.2	2.3	4.7	Setosa
4.5	9.4	6.1	Virginica
7.5	5.9	5.3	Virginica
3.8	8.7	2.7	Virginica
7.4	6.0	4.2	Setosa
7.0	5.2	5.5	Virginica
4.8	3.6	0.2	Setosa
7.9	1.5	3.9	Setosa
6.8	9.6	2.6	Virginica
4.5	3.9	3.7	Setosa
7.5	4.7	2.0	Versicolor
4.1	2.4	0.1	Setosa
5.8	7.1	3.0	Virginica
2.9	6.3	4.3	Versicolor
5.1	6.4	1.5	Versicolor
7.0	6.3	4.7	Virginica
6.8	3.8	1.5	Versicolor
3.7	5.0	1.2	Setosa
3.6	7.6	2.9	Virginica
4.0	4.5	2.2	Setosa
4.8	5.0	3.3	Versicolor
3.0	7.1	5.3	Virginica
6.3	7.6	5.0	Versicolor
5.6	7.0	2.3	Virginica
5.6	6.0	5.0	Versicolor
2.9	4.2	1.0	Versicolor
7.1	7.9	4.4	Versicolor
5.6	4.0	3.7	Versicolor
6.4	5.2	5.3	Versicolor
3.3	4.9	5.0	Virginica
4.5	4.0	2.3	Versicolor
4.7	3.7	3.2	Setosa
6.5	6.2	1.2	Versicolor
6.8	10.2	5.0	Virginica
3.4	6.1	3.3	Versicolor
3.7	4.8	6.3	Versicolor
4.8	5.4	3.7	Setosa
3.5	9.8	2.1	Virginica
5.9	1.8	0.9	Setosa
2.0	6.0	2.0	Versicolor
6.8	7.1	6.7	Virginica
3.1	9.6	5.3	Virginica
5.0	5.1	5.8	Versicolor
