sepal.length	sepal.width	variety
9.5	4.2	Versicolor
5.4	3.9	Setosa
5.5	4.6	Versicolor
8.5	5.3	Setosa
7.6	5.8	Setosa
7.9	3.8	Virginica
6.6	6.5	Versicolor
9.1	6.8	Virginica
9.1	5.0	Setosa
8.7	7.5	Setosa
5.1	7.8	Setosa
7.5	6.7	Setosa
6.9	3.0	Setosa
9.4	7.6	Virginica
10.4	5.2	Versicolor
6.4	3.9	Versicolor
10.6	6.9	Versicolor
9.8	7.7	Virginica
10.1	6.1	Virginica
10.0	3.4	Versicolor
9.8	4.6	Versicolor
8.4	7.3	Virginica
6.2	3.9	Versicolor
7.7	3.5	Virginica
12.4	7.3	Virginica
9.5	3.5	Virginica
10.4	5.3	Virginica
9.2	4.5	Virginica
5.5	3.5	Setosa
7.0	8.1	Setosa
9.6	3.0	Virginica
9.4	4.0	Virginica
8.5	4.5	Virginica
11.0	5.0	Virginica
5.9	4.6	Setosa
6.0	3.9	Setosa
11.1	4.4	Versicolor
6.5	3.0	Versicolor
7.5	4.2	Versicolor
8.1	5.0	Versicolor
7.7	4.1	Versicolor
5.6	4.2	Setosa
9.3	3.8	Virginica
8.4	7.7	Virginica
6.6	3.4	Setosa
