sepal.width	variety
6.9	Setosa
6.6	Versicolor
5.7	Virginica
5.2	Virginica
5.5	Virginica
2.9	Versicolor
4.5	Virginica
5.0	Virginica
5.5	Setosa
5.7	Virginica
5.9	Setosa
5.6	Virginica
5.5	Virginica
5.3	Setosa
5.5	Virginica
3.8	Virginica
3.0	Versicolor
6.4	Versicolor
4.9	Versicolor
7.4	Versicolor
3.1	Versicolor
3.7	Versicolor
5.0	Virginica
7.1	Versicolor
3.9	Setosa
5.4	Versicolor
5.5	Versicolor
7.8	Virginica
4.0	Versicolor
6.3	Versicolor
6.4	Virginica
7.0	Versicolor
6.1	Setosa
7.6	Setosa
4.7	Setosa
5.3	Versicolor
5.0	Versicolor
5.9	Setosa
5.4	Versicolor
5.2	Virginica
5.8	Virginica
2.8	Versicolor
3.5	Virginica
6.0	Virginica
8.5	Setosa
