sepal.width	variety
4.5	Setosa
4.2	Versicolor
7.4	Setosa
3.3	Setosa
5.1	Setosa
5.7	Setosa
4.5	Setosa
6.8	Virginica
4.4	Virginica
8.2	Setosa
6.2	Virginica
5.9	Versicolor
6.0	Virginica
4.0	Setosa
5.0	Versicolor
3.9	Setosa
5.5	Setosa
6.8	Virginica
7.4	Virginica
6.8	Versicolor
4.5	Virginica
2.2	Virginica
4.7	Versicolor
8.0	Setosa
5.3	Setosa
5.8	Virginica
3.1	Versicolor
3.3	Versicolor
3.2	Setosa
4.4	Setosa
7.3	Virginica
3.7	Virginica
3.2	Setosa
4.2	Virginica
7.0	Versicolor
5.9	Versicolor
3.9	Versicolor
4.3	Setosa
4.5	Setosa
5.7	Setosa
4.5	Setosa
6.4	Setosa
3.2	Virginica
3.8	Virginica
6.8	Virginica
