sepal.length	sepal.width	variety
8.3	6.1	Setosa
8.4	3.2	Setosa
10.2	7.9	Virginica
8.5	6.3	Setosa
10.0	4.7	Setosa
7.0	6.4	Versicolor
8.4	6.2	Versicolor
5.7	5.8	Versicolor
10.3	6.0	Versicolor
8.2	5.3	Versicolor
10.9	3.3	Virginica
8.6	8.3	Setosa
10.0	6.0	Virginica
8.1	7.0	Versicolor
6.7	5.4	Setosa
7.9	5.5	Virginica
9.0	4.3	Versicolor
9.6	5.7	Versicolor
9.1	6.5	Versicolor
9.8	6.5	Virginica
7.2	7.6	Setosa
6.1	3.5	Setosa
7.1	5.6	Virginica
9.5	4.9	Versicolor
6.1	6.5	Versicolor
9.8	3.8	Virginica
5.6	7.4	Setosa
6.4	6.1	Setosa
6.6	4.4	Versicolor
5.6	6.8	Setosa
6.7	5.5	Virginica
5.0	5.9	Setosa
8.4	3.6	Setosa
8.2	7.8	Virginica
9.1	4.4	Versicolor
6.3	3.1	Versicolor
8.7	4.1	Versicolor
6.4	7.7	Setosa
5.9	3.9	Setosa
6.8	4.0	Setosa
9.1	3.2	Setosa
6.9	7.4	Setosa
9.2	3.3	Virginica
10.5	4.7	Versicolor
6.3	6.4	Virginica
