sepal.length	variety
9.8	Virginica
9.5	Virginica
7.8	Versicolor
10.0	Versicolor
6.7	Virginica
6.2	Setosa
10.3	Versicolor
10.2	Virginica
9.7	Virginica
8.8	Virginica
10.4	Virginica
5.6	Setosa
6.1	Versicolor
7.1	Setosa
7.9	Setosa
7.7	Versicolor
8.4	Setosa
7.0	Versicolor
6.7	Setosa
6.2	Versicolor
9.2	Setosa
9.9	Virginica
5.6	Versicolor
7.9	Setosa
6.8	Virginica
5.4	Setosa
9.7	Versicolor
7.3	Setosa
8.0	Virginica
6.4	Versicolor
7.2	Setosa
6.6	Virginica
9.6	Versicolor
6.4	Setosa
8.7	Versicolor
6.3	Virginica
8.8	Versicolor
9.3	Virginica
7.3	Setosa
6.7	Virginica
6.6	Versicolor
6.6	Versicolor
7.1	Versicolor
7.5	Setosa
8.4	Versicolor
