sepal.length	sepal.width	petal.length	petal.width	variety
7.7	7.1	8.4	5.9	Versicolor
10.1	6.5	5.6	3.9	Versicolor
9.3	7.2	6.1	2.9	Virginica
9.5	6.5	7.0	3.5	Versicolor
7.5	5.2	3.7	0.7	Setosa
6.6	3.9	7.2	3.4	Versicolor
11.0	3.8	8.1	4.0	Versicolor
10.7	4.1	7.2	2.0	Versicolor
9.2	5.1	4.0	4.1	Setosa
7.7	6.8	7.8	5.8	Virginica
7.5	3.2	5.6	4.0	Virginica
6.3	4.9	8.1	2.9	Virginica
8.7	5.8	2.7	3.3	Setosa
9.3	5.3	9.6	4.9	Virginica
10.9	7.7	7.0	5.0	Versicolor
9.7	4.0	8.3	4.6	Virginica
7.1	5.8	2.9	3.9	Setosa
6.1	7.5	6.0	6.0	Versicolor
9.0	4.2	5.0	3.5	Virginica
9.4	4.8	10.1	4.6	Virginica
9.5	7.6	2.9	0.7	Setosa
9.8	5.0	8.9	6.0	Versicolor
6.5	4.3	4.8	2.0	Versicolor
6.6	5.9	1.5	0.2	Setosa
9.8	3.7	7.4	3.2	Versicolor
11.2	5.6	10.9	6.8	Virginica
7.8	6.7	6.6	6.4	Virginica
8.3	4.3	8.5	6.5	Virginica
7.6	6.7	5.5	4.4	Setosa
8.7	5.5	7.2	4.8	Virginica
6.5	4.3	8.5	5.3	Versicolor
9.3	3.8	5.3	2.9	Versicolor
8.2	3.9	5.9	4.2	Setosa
10.6	3.5	7.9	3.3	Virginica
8.7	4.0	1.5	1.7	Setosa
8.1	6.0	9.1	5.1	Virginica
8.6	3.5	2.4	2.7	Setosa
7.2	7.0	5.5	2.7	Versicolor
7.9	7.7	4.8	3.2	Setosa
5.6	3.1	6.0	2.7	Setosa
6.4	5.5	7.0	5.5	Versicolor
9.7	5.6	9.6	4.0	Virginica
10.9	4.7	7.3	5.3	Virginica
7.2	5.2	4.1	0.7	Setosa
9.7	2.6	6.0	1.0	Versicolor
