petal.width	variety
5.6	Versicolor
4.3	Versicolor
0.2	Setosa
6.0	Versicolor
1.3	Setosa
3.2	Setosa
2.3	Virginica
3.4	Virginica
4.2	Versicolor
5.0	Virginica
3.8	Setosa
2.9	Versicolor
3.5	Virginica
5.4	Virginica
6.1	Virginica
5.2	Versicolor
2.2	Setosa
3.5	Setosa
1.3	Versicolor
7.0	Virginica
2.2	Setosa
3.3	Virginica
0.2	Setosa
4.7	Setosa
3.5	Versicolor
3.1	Versicolor
5.6	Versicolor
0.7	Setosa
3.0	Versicolor
2.8	Virginica
2.4	Virginica
6.5	Virginica
5.7	Versicolor
3.1	Setosa
1.2	Setosa
1.2	Setosa
4.0	Versicolor
3.2	Setosa
5.6	Virginica
3.0	Versicolor
5.5	Versicolor
3.4	Setosa
2.3	Versicolor
1.7	Setosa
5.8	Versicolor
