sepal.width	petal.length	petal.width	variety
7.5	6.5	3.3	Virginica
6.8	9.4	5.0	Virginica
6.8	5.6	5.5	Virginica
3.1	4.6	4.2	Setosa
6.2	4.7	1.3	Versicolor
7.7	9.0	3.3	Virginica
6.2	6.6	1.5	Versicolor
3.9	4.3	0.4	Setosa
3.7	6.8	5.8	Virginica
4.8	10.2	4.1	Virginica
6.9	4.3	3.8	Versicolor
5.0	2.2	3.7	Setosa
5.3	6.4	4.8	Versicolor
7.6	5.0	4.7	Setosa
5.4	8.6	3.3	Versicolor
6.5	5.3	6.3	Virginica
4.6	8.9	5.6	Virginica
6.5	8.0	5.9	Virginica
3.0	2.9	2.3	Setosa
7.5	6.5	6.2	Versicolor
4.7	5.3	2.3	Versicolor
3.0	8.0	4.6	Virginica
4.4	9.0	4.5	Versicolor
2.9	8.2	1.8	Versicolor
4.8	6.6	3.4	Virginica
6.5	3.0	4.7	Setosa
4.7	7.4	1.2	Versicolor
4.9	6.8	4.1	Versicolor
3.3	6.0	5.8	Versicolor
6.6	1.5	1.7	Setosa
4.6	7.5	6.3	Virginica
3.9	6.8	5.3	Virginica
5.1	5.4	3.7	Setosa
6.0	5.0	3.5	Virginica
3.9	5.4	3.2	Setosa
6.2	5.4	2.8	Virginica
3.5	7.3	3.6	Virginica
6.4	5.5	5.1	Versicolor
4.3	9.1	5.7	Virginica
6.8	4.4	3.7	Setosa
4.3	2.7	3.3	Setosa
3.5	7.2	3.7	Versicolor
7.2	1.5	0.2	Setosa
6.8	4.5	4.8	Versicolor
6.6	4.0	1.7	Setosa
