sepal.length	sepal.width	petal.length	variety
9.8	5.8	7.4	Versicolor
8.5	6.2	9.0	Virginica
7.2	3.5	5.5	Setosa
8.0	6.4	4.8	Versicolor
7.6	2.5	4.0	Versicolor
9.5	3.9	7.7	Versicolor
9.3	5.7	6.4	Virginica
11.4	3.1	8.6	Virginica
9.4	3.2	5.3	Virginica
8.8	5.7	8.1	Versicolor
7.1	4.6	4.0	Setosa
6.6	4.8	5.5	Setosa
9.6	4.0	9.1	Versicolor
7.0	7.4	6.5	Versicolor
7.7	6.1	4.7	Versicolor
8.9	5.4	6.2	Setosa
7.7	7.5	9.1	Virginica
10.1	7.0	6.9	Versicolor
8.8	4.7	6.6	Virginica
5.6	7.3	4.4	Setosa
7.8	4.2	9.4	Virginica
10.6	6.0	4.9	Virginica
8.1	4.9	8.6	Versicolor
10.2	6.8	9.7	Virginica
5.0	4.3	4.9	Setosa
10.4	6.7	7.0	Versicolor
10.5	6.8	8.1	Versicolor
6.5	4.4	5.5	Versicolor
7.5	5.8	5.8	Versicolor
10.4	5.0	5.7	Versicolor
9.7	5.0	6.5	Virginica
7.8	4.4	10.8	Virginica
9.7	7.3	8.0	Versicolor
10.6	3.8	9.2	Versicolor
6.5	3.5	2.1	Setosa
6.0	4.7	3.9	Setosa
7.3	5.7	2.5	Setosa
8.1	4.0	5.9	Setosa
9.0	5.0	4.8	Setosa
9.7	4.9	8.7	Versicolor
9.3	7.3	7.2	Versicolor
8.4	4.4	6.8	Versicolor
9.6	6.8	5.0	Versicolor
5.0	7.5	4.6	Setosa
10.9	4.8	9.1	Virginica
