sepal.width	variety
5.0	Setosa
5.0	Setosa
7.6	Setosa
5.2	Setosa
3.7	Versicolor
6.3	Virginica
7.2	Setosa
2.3	Versicolor
4.1	Virginica
5.2	Versicolor
5.0	Setosa
3.3	Versicolor
6.0	Versicolor
7.4	Versicolor
8.0	Setosa
5.0	Setosa
3.3	Virginica
5.7	Versicolor
6.2	Virginica
6.7	Versicolor
7.1	Setosa
3.5	Virginica
3.7	Virginica
6.4	Setosa
2.7	Versicolor
6.5	Versicolor
7.8	Virginica
4.9	Setosa
5.0	Versicolor
6.0	Virginica
7.2	Setosa
4.6	Versicolor
4.4	Versicolor
3.0	Setosa
5.8	Versicolor
4.3	Virginica
4.4	Virginica
2.2	Virginica
6.6	Versicolor
5.0	Versicolor
3.0	Setosa
5.4	Versicolor
5.9	Versicolor
4.3	Virginica
6.3	Setosa
