petal.width	variety
2.4	Versicolor
3.4	Virginica
4.8	Virginica
2.3	Versicolor
1.3	Versicolor
3.3	Virginica
2.7	Setosa
4.3	Versicolor
3.8	Virginica
4.1	Setosa
4.5	Virginica
4.1	Setosa
3.8	Versicolor
5.0	Virginica
1.9	Setosa
4.5	Virginica
2.3	Virginica
3.8	Versicolor
2.3	Virginica
0.8	Setosa
1.9	Versicolor
5.7	Versicolor
3.5	Versicolor
2.2	Setosa
2.2	Setosa
4.8	Virginica
2.5	Versicolor
4.1	Virginica
0.4	Setosa
3.5	Virginica
6.2	Versicolor
2.9	Virginica
3.8	Setosa
3.2	Setosa
0.8	Setosa
3.2	Setosa
2.7	Setosa
4.3	Virginica
1.8	Versicolor
3.7	Setosa
3.3	Virginica
4.8	Virginica
4.8	Virginica
1.7	Setosa
2.3	Virginica
