sepal.length	variety
5.3	Setosa
10.0	Versicolor
7.7	Versicolor
8.2	Virginica
9.1	Setosa
8.5	Versicolor
9.1	Setosa
9.7	Versicolor
7.8	Virginica
5.5	Versicolor
11.3	Virginica
7.3	Versicolor
9.4	Versicolor
9.6	Setosa
8.2	Virginica
7.8	Virginica
7.4	Virginica
10.1	Versicolor
9.4	Versicolor
9.4	Virginica
9.0	Versicolor
8.7	Versicolor
8.6	Setosa
7.6	Versicolor
7.9	Virginica
6.2	Versicolor
8.3	Versicolor
7.9	Virginica
6.0	Versicolor
8.9	Virginica
9.0	Virginica
7.6	Versicolor
11.8	Virginica
6.7	Virginica
9.3	Virginica
9.1	Setosa
9.3	Versicolor
7.4	Versicolor
7.5	Setosa
9.8	Virginica
7.9	Virginica
7.3	Virginica
9.0	Virginica
9.0	Setosa
9.2	Virginica
