sepal.width	variety
3.4	Versicolor
6.6	Virginica
7.4	Setosa
3.4	Versicolor
5.3	Virginica
5.2	Versicolor
7.2	Virginica
5.3	Virginica
4.5	Virginica
7.0	Versicolor
4.5	Setosa
5.3	Setosa
3.4	Versicolor
4.0	Setosa
7.1	Versicolor
4.6	Virginica
7.0	Versicolor
7.0	Versicolor
3.8	Setosa
4.0	Virginica
4.6	Setosa
4.9	Versicolor
6.2	Versicolor
4.2	Virginica
4.5	Versicolor
6.2	Versicolor
2.5	Versicolor
3.7	Setosa
5.8	Versicolor
3.8	Virginica
7.5	Versicolor
5.9	Setosa
4.0	Virginica
5.9	Versicolor
3.6	Virginica
6.7	Virginica
5.3	Virginica
7.1	Setosa
7.3	Versicolor
5.5	Setosa
7.2	Setosa
7.4	Versicolor
4.0	Virginica
5.2	Setosa
7.4	Virginica
