petal.width	variety
2.1	Virginica
2.6	Virginica
3.6	Versicolor
2.8	Versicolor
3.9	Virginica
5.3	Versicolor
3.6	Virginica
3.9	Setosa
2.7	Setosa
2.8	Virginica
4.5	Virginica
1.1	Versicolor
2.2	Setosa
5.0	Versicolor
3.8	Virginica
4.8	Versicolor
4.4	Setosa
2.5	Versicolor
5.6	Versicolor
5.5	Versicolor
5.0	Versicolor
3.3	Setosa
0.3	Setosa
1.7	Versicolor
3.8	Versicolor
2.6	Virginica
4.0	Versicolor
4.9	Versicolor
2.2	Setosa
4.8	Virginica
6.3	Virginica
1.2	Setosa
3.3	Versicolor
0.9	Setosa
1.6	Setosa
3.9	Versicolor
2.2	Setosa
1.9	Virginica
2.3	Virginica
1.4	Versicolor
3.8	Virginica
3.8	Virginica
1.5	Versicolor
2.8	Virginica
0.7	Setosa
