sepal.length	variety
6.4	Setosa
7.6	Versicolor
9.3	Virginica
7.0	Virginica
8.7	Virginica
9.7	Virginica
9.2	Versicolor
6.3	Virginica
7.1	Setosa
9.4	Virginica
7.9	Versicolor
10.3	Versicolor
8.5	Versicolor
5.3	Setosa
9.3	Virginica
6.1	Versicolor
10.4	Virginica
7.2	Setosa
5.8	Setosa
7.2	Setosa
9.7	Versicolor
8.5	Setosa
6.7	Virginica
9.0	Setosa
10.8	Versicolor
6.6	Setosa
8.8	Versicolor
9.9	Virginica
6.3	Setosa
7.4	Virginica
6.8	Virginica
8.7	Virginica
4.6	Setosa
8.1	Versicolor
10.4	Versicolor
7.9	Virginica
7.5	Virginica
7.1	Versicolor
9.9	Virginica
9.5	Setosa
6.4	Versicolor
6.9	Setosa
7.6	Versicolor
6.4	Versicolor
8.6	Setosa
