sepal.length	sepal.width	variety
10.8	7.8	Versicolor
9.2	6.1	Versicolor
8.4	6.0	Setosa
9.6	3.9	Versicolor
11.2	7.5	Virginica
5.9	2.9	Versicolor
8.9	8.2	Setosa
9.7	3.5	Virginica
6.2	5.2	Setosa
6.0	6.2	Versicolor
7.6	4.2	Setosa
9.0	4.0	Virginica
6.7	5.5	Virginica
8.9	3.1	Virginica
8.6	3.5	Setosa
8.9	5.3	Virginica
10.1	5.5	Versicolor
7.2	4.7	Versicolor
10.4	4.5	Versicolor
10.2	7.9	Setosa
7.6	6.5	Virginica
8.7	3.8	Virginica
6.9	6.9	Setosa
5.8	6.2	Versicolor
7.6	7.3	Setosa
7.0	7.0	Setosa
6.5	5.9	Versicolor
9.7	6.8	Virginica
9.2	5.9	Virginica
10.8	4.9	Virginica
9.7	3.5	Virginica
6.0	5.5	Setosa
8.4	6.3	Virginica
9.1	4.5	Versicolor
9.4	3.4	Setosa
10.4	3.3	Virginica
11.4	3.6	Virginica
5.3	3.0	Setosa
9.0	6.0	Setosa
6.3	7.3	Virginica
6.7	6.9	Setosa
8.0	5.0	Virginica
7.1	5.0	Versicolor
7.2	3.1	Versicolor
7.9	5.2	Setosa
