sepal.width	petal.length	variety
3.6	9.1	Virginica
5.0	5.2	Setosa
6.9	6.0	Setosa
3.5	5.5	Versicolor
3.5	8.1	Versicolor
5.1	3.5	Setosa
4.7	5.5	Versicolor
7.0	3.8	Setosa
6.8	4.6	Setosa
6.4	5.2	Setosa
3.8	2.9	Setosa
3.9	6.1	Setosa
6.7	6.5	Versicolor
5.2	8.1	Virginica
4.8	6.2	Versicolor
5.0	8.7	Versicolor
3.4	4.6	Versicolor
3.2	5.9	Virginica
5.9	4.5	Versicolor
5.5	7.6	Virginica
5.2	6.5	Versicolor
4.5	10.1	Virginica
6.2	2.0	Setosa
4.5	6.0	Virginica
5.0	5.0	Versicolor
7.5	2.1	Setosa
6.1	8.0	Virginica
5.4	5.2	Setosa
4.6	7.4	Virginica
3.7	8.8	Versicolor
3.7	8.7	Versicolor
6.0	4.4	Setosa
4.9	10.1	Virginica
6.2	1.5	Setosa
3.4	10.1	Virginica
7.2	9.9	Virginica
3.4	6.3	Versicolor
2.7	5.6	Virginica
3.5	10.0	Virginica
7.1	5.9	Setosa
5.0	3.3	Setosa
3.7	9.1	Virginica
7.1	9.1	Virginica
4.8	5.8	Versicolor
7.5	3.9	Setosa
