sepal.width	petal.length	petal.width	variety
6.9	4.0	3.4	Setosa
3.0	8.0	3.6	Virginica
7.0	5.5	5.3	Versicolor
4.7	3.6	4.7	Setosa
3.7	1.4	2.2	Setosa
2.2	7.5	3.0	Versicolor
4.8	6.5	3.0	Virginica
3.4	9.1	5.8	Virginica
6.0	5.5	2.2	Setosa
3.7	4.5	2.5	Versicolor
7.5	8.7	4.7	Versicolor
6.5	8.0	2.0	Versicolor
4.6	5.0	1.0	Versicolor
5.5	5.8	1.3	Setosa
4.4	6.7	1.0	Versicolor
6.3	5.6	5.7	Virginica
3.8	6.6	3.4	Virginica
6.9	3.2	1.2	Setosa
2.7	6.6	4.0	Versicolor
6.3	7.1	2.0	Virginica
7.0	9.0	4.7	Virginica
6.0	4.7	5.0	Versicolor
5.4	4.1	1.3	Versicolor
3.7	6.6	4.1	Versicolor
7.2	3.9	0.2	Setosa
6.5	10.0	1.8	Virginica
7.9	3.9	2.2	Setosa
3.1	6.2	2.0	Versicolor
6.9	4.8	3.4	Setosa
7.6	3.0	1.6	Setosa
6.8	3.9	4.9	Setosa
4.8	6.1	1.5	Versicolor
3.5	6.0	3.0	Virginica
3.6	8.6	3.8	Virginica
4.9	1.5	0.9	Setosa
6.6	3.0	0.7	Setosa
5.9	2.7	3.4	Setosa
5.0	8.3	6.3	Virginica
4.4	4.7	2.9	Versicolor
3.0	8.1	6.8	Virginica
6.1	2.5	0.7	Setosa
5.6	6.1	0.2	Setosa
3.9	9.4	4.3	Virginica
5.3	9.2	4.5	Virginica
3.5	4.6	1.9	Versicolor
