sepal.length	variety
8.9	Virginica
7.5	Setosa
8.8	Versicolor
8.7	Virginica
6.9	Setosa
7.5	Setosa
6.8	Setosa
6.3	Virginica
10.6	Virginica
6.1	Versicolor
10.2	Versicolor
8.3	Setosa
11.2	Versicolor
8.5	Virginica
6.7	Setosa
8.6	Setosa
8.0	Versicolor
9.7	Virginica
9.3	Versicolor
6.2	Versicolor
10.2	Versicolor
7.7	Virginica
7.9	Setosa
7.1	Setosa
7.0	Versicolor
8.0	Versicolor
8.9	Virginica
9.6	Setosa
7.3	Setosa
7.8	Setosa
9.9	Setosa
7.5	Setosa
8.8	Setosa
6.3	Virginica
8.7	Virginica
6.2	Versicolor
7.9	Setosa
8.0	Versicolor
11.0	Versicolor
8.5	Virginica
5.9	Setosa
6.4	Versicolor
6.3	Virginica
10.4	Virginica
9.2	Virginica
