sepal.length	sepal.width	variety
4.6	3.4	Setosa
7.5	3.9	Versicolor
9.3	4.0	Versicolor
5.0	7.0	Setosa
6.5	2.7	Virginica
9.2	7.3	Virginica
6.0	5.0	Versicolor
9.2	5.3	Versicolor
11.4	7.7	Virginica
8.9	6.7	Virginica
5.6	4.9	Setosa
8.2	2.9	Versicolor
7.9	5.7	Setosa
10.0	6.7	Versicolor
5.9	6.5	Virginica
8.7	8.1	Virginica
11.2	3.6	Versicolor
6.9	5.9	Versicolor
10.1	7.5	Versicolor
6.8	7.4	Virginica
9.2	7.0	Virginica
7.7	7.5	Setosa
9.8	3.0	Virginica
8.6	6.4	Versicolor
8.9	7.5	Versicolor
10.8	5.3	Versicolor
8.7	6.7	Setosa
10.2	7.0	Virginica
5.1	6.3	Setosa
6.4	3.5	Setosa
6.0	7.7	Setosa
7.8	6.8	Versicolor
9.4	5.6	Setosa
10.9	6.7	Versicolor
8.0	3.0	Virginica
10.5	7.4	Versicolor
9.9	6.3	Virginica
6.8	4.3	Versicolor
7.3	5.0	Virginica
7.1	7.0	Versicolor
8.6	7.0	Versicolor
7.7	6.8	Virginica
6.8	6.8	Virginica
9.1	3.6	Setosa
6.6	3.0	Versicolor
