sepal.width	petal.length	variety
5.5	5.0	Virginica
2.5	7.9	Versicolor
3.0	4.8	Virginica
6.2	8.7	Versicolor
5.8	4.6	Versicolor
6.1	7.1	Virginica
3.8	8.6	Virginica
7.5	5.6	Versicolor
5.2	7.4	Versicolor
7.7	5.0	Setosa
5.3	4.6	Setosa
5.5	2.6	Setosa
7.0	9.6	Virginica
3.7	4.9	Versicolor
5.3	2.2	Setosa
4.9	8.7	Versicolor
7.4	2.5	Setosa
6.3	5.8	Versicolor
4.3	2.7	Setosa
4.7	6.1	Versicolor
6.3	9.3	Virginica
7.4	6.1	Versicolor
4.6	2.0	Setosa
2.6	4.4	Versicolor
7.4	7.6	Virginica
3.9	2.1	Setosa
6.2	1.5	Setosa
2.7	4.9	Virginica
5.9	5.3	Setosa
6.9	1.5	Setosa
3.2	5.6	Virginica
4.6	9.4	Virginica
3.0	8.0	Versicolor
5.3	9.1	Virginica
4.7	3.6	Setosa
2.2	5.0	Versicolor
5.5	6.9	Virginica
7.3	6.7	Virginica
7.5	9.0	Versicolor
3.1	8.0	Virginica
3.4	5.2	Versicolor
6.6	5.5	Setosa
6.5	5.1	Setosa
5.8	1.3	Setosa
5.3	8.5	Versicolor
