sepal.length	sepal.width	petal.length	petal.width	variety
10.7	5.0	5.7	4.3	Virginica
7.4	5.5	6.5	5.0	Versicolor
10.3	7.7	9.4	4.8	Virginica
9.6	7.0	6.6	5.4	Versicolor
9.0	6.8	3.4	2.7	Setosa
9.9	3.4	4.5	2.9	Setosa
8.2	3.8	7.7	6.2	Virginica
5.8	6.9	3.4	4.7	Setosa
9.3	3.9	7.1	2.3	Virginica
7.7	3.5	8.7	5.7	Versicolor
8.2	3.1	8.7	5.5	Versicolor
8.1	3.5	9.0	6.0	Versicolor
7.1	7.5	5.9	0.8	Setosa
10.1	6.2	7.2	1.3	Versicolor
9.9	5.6	4.9	6.0	Versicolor
6.7	3.3	5.3	3.8	Virginica
10.7	5.4	8.9	5.3	Virginica
7.0	6.3	5.1	2.5	Versicolor
10.2	6.5	9.8	5.8	Virginica
9.6	3.8	5.0	4.3	Setosa
5.5	3.2	1.2	2.2	Setosa
6.1	6.8	5.2	3.5	Setosa
11.2	4.1	4.9	4.4	Versicolor
7.8	5.2	6.6	6.4	Virginica
7.3	6.7	6.4	5.7	Versicolor
7.5	7.5	5.8	4.3	Virginica
7.9	5.3	9.9	6.5	Virginica
6.6	6.3	3.1	2.7	Setosa
9.1	6.0	11.1	2.1	Virginica
7.9	7.1	6.0	2.2	Setosa
10.5	4.2	7.0	5.5	Versicolor
5.6	8.0	3.9	2.2	Setosa
6.0	4.4	5.0	4.1	Versicolor
9.7	7.8	5.2	4.8	Setosa
7.0	3.2	4.7	2.4	Versicolor
6.0	5.9	1.6	4.9	Setosa
6.5	5.0	5.6	0.6	Setosa
7.7	6.0	7.8	5.1	Virginica
7.8	4.2	8.1	4.4	Virginica
9.2	5.4	8.2	1.3	Versicolor
7.5	3.5	2.3	4.3	Setosa
9.4	7.0	7.7	3.0	Versicolor
6.3	2.6	7.0	3.2	Versicolor
6.5	6.9	6.0	4.5	Versicolor
6.2	4.8	6.5	3.3	Versicolor
