sepal.length	sepal.width	variety
7.7	4.1	Setosa
9.1	6.8	Setosa
11.1	3.0	Virginica
8.0	6.7	Versicolor
7.6	4.0	Virginica
9.0	4.7	Virginica
9.6	3.0	Versicolor
7.0	4.7	Virginica
6.5	6.0	Setosa
8.9	3.5	Versicolor
6.4	3.0	Setosa
10.9	4.1	Versicolor
7.9	3.3	Virginica
6.6	5.8	Setosa
8.9	6.9	Setosa
10.9	6.6	Virginica
10.9	7.6	Virginica
7.8	5.5	Setosa
7.5	6.2	Setosa
8.6	4.0	Setosa
8.0	4.0	Virginica
8.5	7.6	Setosa
4.9	4.1	Setosa
7.5	3.5	Versicolor
8.7	4.9	Versicolor
6.2	3.4	Setosa
6.6	3.0	Versicolor
6.3	4.4	Virginica
7.3	5.7	Virginica
4.9	7.1	Setosa
10.1	5.9	Versicolor
10.0	5.6	Versicolor
10.0	2.4	Versicolor
7.0	6.7	Versicolor
7.2	5.5	Virginica
9.8	4.3	Virginica
11.2	6.2	Virginica
6.2	6.6	Versicolor
9.4	6.6	Setosa
10.7	5.0	Virginica
9.1	4.3	Setosa
5.2	7.0	Setosa
4.9	4.9	Versicolor
7.8	7.5	Setosa
9.1	7.0	Versicolor
