sepal.length	sepal.width	petal.length	petal.width	variety
7.9	4.4	5.3	4.3	Versicolor
9.5	7.5	9.7	5.5	Virginica
10.0	5.7	7.1	3.0	Virginica
9.4	5.9	4.2	2.7	Setosa
7.5	3.9	4.0	0.2	Setosa
5.1	3.5	1.4	2.8	Setosa
9.1	4.0	7.6	1.4	Versicolor
6.9	7.7	7.7	2.3	Virginica
7.9	7.1	6.6	4.8	Virginica
6.7	6.8	8.1	2.3	Versicolor
10.3	4.7	9.1	3.9	Virginica
6.9	6.3	7.6	4.2	Virginica
8.2	6.5	9.3	4.6	Virginica
7.4	4.5	3.9	0.7	Setosa
9.1	3.6	3.5	4.7	Setosa
7.7	3.8	5.2	4.3	Setosa
9.6	5.0	7.4	1.9	Versicolor
6.5	5.8	9.1	6.0	Versicolor
8.1	7.5	9.4	6.6	Virginica
7.4	6.7	5.0	3.0	Versicolor
9.2	4.2	3.1	4.7	Setosa
6.5	4.3	7.3	2.5	Versicolor
9.6	6.8	5.0	3.8	Versicolor
5.5	7.0	5.6	2.2	Setosa
6.9	3.2	9.3	3.3	Versicolor
5.9	8.4	3.3	4.9	Setosa
5.5	8.2	2.9	0.2	Setosa
8.8	4.8	9.3	5.9	Versicolor
10.1	6.4	3.6	1.8	Versicolor
6.0	5.6	1.4	1.7	Setosa
7.7	3.0	8.6	6.3	Virginica
8.8	3.7	6.6	5.5	Versicolor
10.7	7.0	8.5	5.7	Versicolor
6.2	6.0	4.7	3.7	Versicolor
5.7	5.0	6.5	6.0	Virginica
5.3	3.9	5.9	4.7	Setosa
8.6	3.3	8.7	5.2	Versicolor
8.9	4.2	1.5	1.2	Setosa
7.2	6.3	8.2	2.1	Virginica
7.3	5.4	4.1	4.2	Setosa
7.9	5.5	8.1	1.8	Virginica
6.7	6.3	7.0	4.3	Versicolor
6.1	6.5	8.6	2.8	Versicolor
8.1	6.3	3.4	0.4	Setosa
6.7	4.2	5.8	3.7	Setosa
