sepal.length	variety
11.2	Virginica
6.3	Virginica
10.2	Versicolor
5.7	Versicolor
9.1	Setosa
8.2	Virginica
11.0	Virginica
7.0	Versicolor
7.1	Virginica
7.7	Virginica
5.8	Setosa
10.0	Virginica
6.1	Setosa
7.2	Versicolor
7.0	Versicolor
6.4	Setosa
7.8	Virginica
9.2	Virginica
6.4	Setosa
7.1	Virginica
9.5	Versicolor
8.7	Virginica
9.5	Versicolor
9.7	Versicolor
7.9	Virginica
8.2	Versicolor
7.3	Versicolor
8.7	Versicolor
6.4	Setosa
9.0	Versicolor
8.8	Virginica
5.0	Setosa
8.5	Versicolor
6.1	Setosa
5.9	Versicolor
8.9	Virginica
6.3	Setosa
7.3	Virginica
7.1	Versicolor
5.9	Setosa
10.4	Virginica
7.1	Setosa
8.3	Virginica
5.6	Setosa
8.3	Setosa
