sepal.length	variety
7.0	Setosa
5.9	Setosa
7.0	Setosa
8.5	Virginica
8.0	Virginica
6.8	Setosa
9.3	Virginica
9.0	Setosa
8.4	Virginica
6.5	Versicolor
6.7	Versicolor
6.3	Versicolor
9.2	Virginica
7.1	Setosa
6.1	Versicolor
5.1	Setosa
7.0	Versicolor
10.7	Virginica
9.8	Virginica
10.8	Versicolor
9.3	Setosa
8.7	Versicolor
10.0	Versicolor
6.1	Virginica
6.7	Virginica
7.7	Setosa
7.5	Versicolor
7.3	Versicolor
7.3	Setosa
5.3	Setosa
8.7	Versicolor
8.6	Setosa
9.5	Setosa
7.2	Virginica
7.5	Versicolor
6.7	Versicolor
7.2	Virginica
9.4	Virginica
9.5	Virginica
8.9	Setosa
9.2	Versicolor
8.6	Setosa
5.9	Setosa
6.5	Versicolor
10.9	Virginica
