sepal.length	variety
7.2	Virginica
9.6	Virginica
6.7	Versicolor
10.6	Virginica
7.3	Setosa
9.3	Virginica
6.5	Versicolor
7.0	Versicolor
8.4	Setosa
5.5	Setosa
10.2	Virginica
8.7	Virginica
9.5	Setosa
9.5	Versicolor
9.7	Virginica
9.1	Virginica
7.8	Versicolor
5.7	Setosa
8.9	Virginica
9.0	Virginica
9.2	Versicolor
4.6	Setosa
9.7	Virginica
8.7	Versicolor
9.9	Versicolor
5.6	Setosa
7.7	Versicolor
5.8	Setosa
8.4	Virginica
5.6	Setosa
7.3	Virginica
5.7	Setosa
5.6	Versicolor
5.5	Setosa
10.3	Versicolor
11.2	Virginica
6.5	Versicolor
11.1	Versicolor
7.2	Virginica
8.2	Versicolor
8.6	Versicolor
9.4	Versicolor
7.3	Virginica
5.7	Setosa
6.9	Setosa
