sepal.length	variety
8.9	Versicolor
9.3	Virginica
10.2	Versicolor
10.9	Virginica
8.8	Virginica
11.2	Virginica
8.3	Virginica
7.4	Versicolor
10.0	Versicolor
6.9	Virginica
8.8	Setosa
7.4	Setosa
6.8	Setosa
4.9	Versicolor
4.9	Setosa
7.4	Versicolor
6.5	Virginica
8.4	Setosa
8.9	Virginica
7.2	Setosa
10.6	Versicolor
6.1	Virginica
9.8	Virginica
9.6	Setosa
8.9	Setosa
8.7	Versicolor
9.6	Setosa
6.2	Versicolor
6.2	Virginica
9.1	Setosa
10.0	Virginica
6.5	Setosa
6.4	Setosa
9.1	Versicolor
7.3	Versicolor
5.0	Versicolor
6.7	Virginica
11.2	Virginica
7.3	Setosa
8.2	Setosa
11.3	Virginica
9.9	Versicolor
7.5	Setosa
9.8	Setosa
8.4	Virginica
