sepal.length	variety
6.3	Setosa
9.3	Virginica
6.6	Virginica
9.2	Versicolor
7.9	Versicolor
8.1	Setosa
9.8	Setosa
10.3	Versicolor
7.8	Setosa
7.7	Versicolor
10.9	Versicolor
9.1	Versicolor
8.8	Setosa
9.2	Setosa
10.1	Virginica
8.6	Versicolor
10.0	Versicolor
6.0	Versicolor
7.4	Virginica
8.8	Virginica
6.7	Versicolor
6.6	Setosa
8.4	Setosa
6.0	Virginica
7.0	Setosa
8.1	Setosa
7.5	Versicolor
10.3	Virginica
7.1	Versicolor
6.7	Versicolor
8.0	Virginica
9.7	Versicolor
7.9	Setosa
9.6	Setosa
8.2	Virginica
6.0	Setosa
8.8	Setosa
5.5	Versicolor
5.6	Setosa
9.7	Virginica
7.5	Versicolor
6.9	Setosa
11.2	Virginica
6.0	Versicolor
6.9	Versicolor
