sepal.length	sepal.width	variety
9.8	3.2	Virginica
8.4	4.0	Versicolor
8.9	6.6	Setosa
8.7	7.2	Virginica
7.1	5.5	Versicolor
6.0	2.7	Virginica
9.0	6.8	Setosa
8.1	6.8	Setosa
7.2	5.6	Versicolor
7.7	6.3	Virginica
8.8	6.0	Setosa
6.9	4.2	Virginica
6.0	5.4	Versicolor
8.5	4.0	Setosa
10.3	4.2	Virginica
7.6	3.5	Versicolor
7.1	6.7	Versicolor
8.7	5.1	Setosa
7.9	6.3	Virginica
5.4	2.9	Versicolor
11.4	5.8	Virginica
8.9	7.0	Virginica
9.0	5.4	Setosa
5.1	8.1	Setosa
9.5	6.7	Setosa
7.0	7.2	Versicolor
10.0	6.5	Setosa
9.2	7.7	Setosa
5.1	5.3	Setosa
7.5	4.0	Versicolor
6.7	5.9	Versicolor
9.2	5.5	Versicolor
7.1	5.9	Setosa
8.9	6.1	Virginica
5.1	5.5	Setosa
7.9	4.2	Setosa
5.0	6.5	Setosa
6.3	6.0	Setosa
7.5	5.1	Setosa
9.5	2.7	Versicolor
7.3	4.7	Virginica
10.1	7.5	Virginica
7.6	5.5	Versicolor
4.9	7.6	Setosa
8.5	6.3	Versicolor
