petal.length	petal.width	variety
5.5	6.2	Virginica
6.1	4.7	Setosa
5.4	0.9	Setosa
4.4	5.9	Versicolor
3.2	3.2	Setosa
8.1	4.1	Virginica
5.9	6.5	Virginica
6.6	2.3	Virginica
4.2	1.2	Setosa
6.0	2.2	Versicolor
9.3	2.9	Virginica
7.1	6.0	Virginica
9.5	5.4	Virginica
5.3	2.8	Setosa
4.4	3.7	Setosa
5.6	4.9	Virginica
2.0	0.2	Setosa
9.6	5.5	Virginica
2.7	2.3	Setosa
8.0	2.0	Versicolor
8.7	5.0	Virginica
2.4	1.2	Setosa
6.0	3.4	Setosa
6.0	3.3	Virginica
5.2	3.4	Versicolor
4.8	4.8	Versicolor
9.0	6.6	Virginica
9.3	2.4	Versicolor
8.0	2.0	Versicolor
6.8	5.8	Virginica
9.1	2.6	Virginica
9.1	5.4	Virginica
2.9	0.3	Setosa
7.5	1.3	Versicolor
1.4	1.7	Setosa
9.9	2.0	Virginica
6.0	4.7	Setosa
7.1	2.4	Virginica
5.5	5.0	Versicolor
3.9	2.8	Setosa
5.9	5.3	Virginica
7.5	4.0	Versicolor
6.2	4.7	Versicolor
5.5	2.6	Versicolor
2.1	3.2	Setosa
