petal.length	variety
7.8	Versicolor
7.1	Virginica
3.3	Versicolor
1.6	Setosa
3.3	Setosa
8.4	Virginica
6.0	Versicolor
6.4	Versicolor
6.1	Virginica
2.9	Setosa
6.3	Virginica
4.5	Versicolor
7.9	Versicolor
9.4	Virginica
4.9	Versicolor
4.6	Versicolor
3.0	Setosa
5.6	Virginica
6.0	Setosa
1.8	Setosa
6.0	Setosa
4.6	Versicolor
5.0	Setosa
7.6	Virginica
6.0	Versicolor
5.4	Versicolor
2.2	Setosa
1.8	Setosa
10.1	Virginica
5.3	Versicolor
7.8	Virginica
6.9	Virginica
6.1	Setosa
6.1	Versicolor
4.4	Setosa
5.9	Versicolor
9.3	Virginica
8.0	Virginica
7.4	Versicolor
5.3	Versicolor
5.5	Setosa
2.3	Setosa
3.1	Setosa
10.7	Virginica
4.1	Setosa
