sepal.length	sepal.width	petal.length	variety
9.2	3.3	7.8	Virginica
10.6	5.4	5.7	Versicolor
8.9	4.2	5.3	Virginica
8.3	3.2	7.4	Virginica
7.3	2.7	8.1	Virginica
7.6	3.7	1.9	Setosa
6.5	6.0	7.2	Virginica
10.2	7.6	7.9	Versicolor
6.3	2.7	9.1	Virginica
6.8	4.8	6.4	Versicolor
6.5	5.7	6.5	Versicolor
7.1	6.3	8.9	Virginica
9.2	4.0	10.1	Virginica
7.1	7.0	8.9	Virginica
10.4	6.1	9.4	Versicolor
9.2	7.0	6.0	Setosa
8.0	6.7	9.6	Virginica
12.2	4.8	8.7	Virginica
6.1	4.1	5.6	Virginica
7.7	4.1	3.0	Setosa
6.6	3.0	8.5	Versicolor
8.0	8.1	2.9	Setosa
9.3	5.0	4.4	Setosa
9.4	7.6	9.5	Virginica
11.2	5.5	7.2	Virginica
5.9	3.5	5.2	Versicolor
8.1	4.1	3.0	Setosa
7.0	3.2	1.2	Setosa
6.1	5.3	5.1	Setosa
8.5	6.3	6.6	Versicolor
9.2	7.9	2.4	Setosa
5.4	5.9	3.2	Setosa
7.5	4.4	2.5	Setosa
10.1	4.9	7.1	Versicolor
8.1	4.8	6.7	Versicolor
7.6	5.5	7.6	Versicolor
8.5	7.7	8.2	Versicolor
4.8	3.5	3.1	Setosa
9.9	3.7	2.0	Setosa
6.5	3.8	4.9	Setosa
10.8	7.3	6.1	Virginica
10.7	5.1	7.7	Versicolor
7.7	6.9	7.7	Versicolor
7.1	8.3	3.5	Setosa
5.0	5.8	4.8	Versicolor
