petal.length	variety
3.0	Setosa
1.7	Setosa
7.2	Versicolor
1.2	Setosa
9.1	Virginica
2.1	Setosa
6.2	Versicolor
8.5	Versicolor
8.5	Versicolor
1.5	Setosa
8.4	Virginica
7.5	Versicolor
5.4	Setosa
6.7	Virginica
7.0	Virginica
6.4	Setosa
7.9	Virginica
1.4	Setosa
6.5	Versicolor
3.9	Setosa
5.5	Versicolor
4.0	Setosa
6.9	Virginica
10.8	Virginica
5.7	Setosa
3.0	Setosa
8.8	Virginica
4.6	Setosa
4.4	Versicolor
8.5	Versicolor
8.6	Virginica
3.0	Setosa
7.0	Versicolor
1.5	Setosa
5.0	Versicolor
6.5	Virginica
7.9	Versicolor
6.1	Versicolor
7.1	Virginica
5.1	Versicolor
7.1	Virginica
3.9	Setosa
7.5	Virginica
8.6	Versicolor
5.4	Setosa
