sepal.width	variety
4.7	Virginica
5.9	Setosa
5.5	Setosa
7.7	Setosa
3.6	Virginica
5.9	Setosa
4.6	Versicolor
7.4	Setosa
3.6	Versicolor
3.0	Versicolor
4.3	Setosa
6.6	Versicolor
5.5	Setosa
6.8	Virginica
4.0	Virginica
4.2	Virginica
6.0	Setosa
6.5	Versicolor
4.3	Virginica
4.5	Virginica
5.2	Virginica
3.8	Versicolor
6.2	Versicolor
5.0	Setosa
5.8	Versicolor
5.0	Virginica
5.0	Versicolor
3.3	Virginica
6.0	Virginica
6.7	Versicolor
6.1	Setosa
7.2	Virginica
6.1	Virginica
5.8	Virginica
8.0	Setosa
6.2	Setosa
4.6	Setosa
7.2	Versicolor
5.4	Versicolor
4.8	Setosa
3.0	Versicolor
6.9	Setosa
3.4	Setosa
7.2	Versicolor
6.2	Virginica
