petal.width	variety
2.7	Setosa
4.9	Virginica
4.5	Virginica
6.3	Virginica
3.7	Setosa
0.2	Setosa
5.1	Virginica
3.1	Virginica
0.7	Setosa
0.2	Setosa
3.1	Versicolor
1.7	Setosa
3.7	Versicolor
3.2	Setosa
2.8	Virginica
5.2	Versicolor
6.4	Virginica
5.4	Virginica
3.2	Setosa
2.8	Versicolor
4.2	Versicolor
1.4	Setosa
1.3	Versicolor
2.0	Setosa
5.0	Virginica
4.0	Versicolor
4.4	Versicolor
2.3	Virginica
2.1	Versicolor
5.2	Versicolor
4.9	Versicolor
1.8	Setosa
6.2	Virginica
1.7	Versicolor
2.0	Versicolor
4.8	Virginica
4.2	Setosa
4.3	Versicolor
6.8	Virginica
5.5	Virginica
4.5	Virginica
6.0	Virginica
0.6	Setosa
3.7	Virginica
5.3	Versicolor
