petal.width	variety
0.7	Setosa
5.3	Virginica
6.8	Virginica
0.7	Setosa
3.7	Setosa
2.3	Versicolor
3.3	Versicolor
3.4	Virginica
0.7	Setosa
2.7	Setosa
1.5	Versicolor
0.7	Setosa
1.9	Virginica
5.3	Versicolor
2.2	Setosa
5.8	Virginica
2.0	Versicolor
3.4	Versicolor
3.4	Versicolor
2.3	Virginica
2.7	Setosa
6.7	Virginica
2.6	Versicolor
0.2	Setosa
1.6	Setosa
3.3	Virginica
5.8	Virginica
0.7	Setosa
5.5	Versicolor
3.4	Setosa
1.9	Setosa
5.8	Versicolor
4.1	Versicolor
4.9	Setosa
4.0	Versicolor
1.5	Versicolor
5.8	Versicolor
5.1	Virginica
2.8	Setosa
3.7	Versicolor
2.5	Virginica
1.1	Setosa
5.2	Versicolor
3.8	Versicolor
2.2	Setosa
