sepal.width	variety
6.6	Setosa
3.6	Virginica
4.0	Versicolor
4.2	Virginica
5.6	Setosa
3.9	Setosa
5.7	Setosa
7.3	Setosa
5.3	Virginica
2.9	Virginica
6.7	Versicolor
5.4	Versicolor
6.6	Virginica
3.9	Setosa
4.7	Virginica
5.1	Versicolor
4.5	Virginica
5.8	Virginica
3.9	Setosa
4.3	Setosa
4.4	Virginica
7.5	Setosa
2.5	Virginica
6.6	Setosa
8.2	Setosa
7.8	Virginica
2.8	Versicolor
4.9	Versicolor
5.5	Versicolor
5.7	Versicolor
5.9	Versicolor
3.0	Virginica
5.7	Virginica
3.9	Versicolor
6.0	Setosa
7.4	Setosa
5.8	Versicolor
6.4	Virginica
5.5	Setosa
5.6	Setosa
6.9	Setosa
2.2	Versicolor
3.0	Virginica
5.9	Versicolor
7.1	Versicolor
