petal.width	variety
3.5	Virginica
0.2	Setosa
4.3	Virginica
1.8	Versicolor
6.2	Virginica
3.0	Virginica
5.0	Versicolor
6.6	Virginica
4.9	Setosa
1.0	Versicolor
3.8	Setosa
5.8	Versicolor
1.7	Setosa
1.8	Versicolor
1.9	Versicolor
6.5	Virginica
4.0	Versicolor
6.8	Virginica
6.3	Virginica
3.0	Setosa
4.0	Virginica
4.1	Setosa
2.8	Versicolor
0.2	Setosa
2.6	Virginica
5.4	Versicolor
3.6	Setosa
4.3	Virginica
3.4	Virginica
5.8	Versicolor
3.8	Virginica
5.3	Versicolor
5.4	Virginica
6.0	Versicolor
2.7	Setosa
4.6	Virginica
3.8	Setosa
3.0	Versicolor
2.5	Versicolor
6.2	Virginica
3.8	Versicolor
4.3	Versicolor
1.2	Setosa
4.3	Virginica
1.5	Versicolor
