petal.width	variety
5.0	Versicolor
3.7	Setosa
0.2	Setosa
4.9	Virginica
4.2	Virginica
3.7	Setosa
0.6	Setosa
2.6	Virginica
4.5	Virginica
2.6	Virginica
5.3	Virginica
0.2	Setosa
1.9	Versicolor
5.6	Virginica
3.5	Versicolor
3.5	Versicolor
3.4	Virginica
2.8	Versicolor
4.0	Virginica
4.1	Setosa
0.7	Setosa
0.8	Setosa
2.8	Versicolor
3.7	Setosa
1.7	Setosa
5.7	Versicolor
2.6	Setosa
4.7	Setosa
3.8	Setosa
4.6	Setosa
4.5	Virginica
3.4	Virginica
6.3	Virginica
5.3	Versicolor
4.3	Setosa
2.1	Virginica
5.3	Virginica
2.1	Versicolor
2.4	Setosa
1.9	Setosa
1.7	Setosa
5.8	Virginica
0.2	Setosa
0.7	Setosa
6.3	Versicolor
