sepal.length	sepal.width	petal.length	petal.width	variety
6.7	5.8	10.2	3.6	Virginica
8.8	6.5	7.9	4.5	Versicolor
6.6	4.0	5.4	2.8	Virginica
7.5	5.3	3.3	2.8	Setosa
5.3	5.1	4.1	3.7	Setosa
8.0	5.2	7.6	5.0	Virginica
10.2	7.4	3.0	3.9	Setosa
10.4	3.1	7.0	4.3	Virginica
8.7	4.5	9.2	4.3	Virginica
6.4	3.3	9.1	3.7	Virginica
9.7	4.3	8.6	1.3	Versicolor
6.6	3.6	3.0	4.7	Setosa
9.2	7.9	9.9	6.3	Virginica
6.6	4.0	4.9	3.4	Versicolor
8.0	4.2	4.0	1.5	Versicolor
8.5	6.1	7.4	2.7	Versicolor
9.2	5.5	7.7	3.2	Versicolor
6.5	3.4	5.3	1.6	Versicolor
5.6	5.9	6.6	5.3	Versicolor
9.5	3.7	5.5	5.5	Virginica
9.4	5.0	8.5	5.7	Virginica
7.2	7.5	8.0	5.2	Versicolor
8.2	4.8	5.0	3.3	Versicolor
8.9	3.7	7.3	2.8	Virginica
8.0	6.9	2.6	1.9	Setosa
6.5	4.3	5.0	3.8	Versicolor
5.9	5.0	9.0	5.0	Versicolor
8.2	6.8	7.7	4.5	Virginica
7.9	4.6	8.4	3.0	Versicolor
11.3	5.8	5.3	1.9	Versicolor
5.5	2.8	4.8	1.5	Versicolor
8.9	5.4	3.9	4.7	Setosa
7.7	5.2	8.0	2.0	Versicolor
7.5	3.0	5.2	3.5	Virginica
5.0	3.5	7.0	4.5	Versicolor
5.7	5.7	3.9	5.9	Versicolor
5.4	4.9	2.7	3.7	Setosa
8.8	6.5	9.5	4.4	Virginica
6.4	3.6	4.5	2.6	Setosa
9.6	6.4	5.6	1.3	Versicolor
9.2	3.2	4.6	3.7	Setosa
5.4	8.1	3.9	4.1	Setosa
8.8	4.8	7.9	4.8	Versicolor
11.2	7.8	10.7	2.2	Virginica
9.0	2.9	5.5	1.5	Versicolor
