petal.length	petal.width	variety
7.1	4.7	Virginica
2.5	0.9	Setosa
3.3	3.2	Setosa
10.1	3.9	Virginica
8.4	6.0	Versicolor
9.1	1.3	Versicolor
5.4	3.9	Versicolor
10.5	4.0	Virginica
3.5	2.2	Setosa
4.1	1.3	Versicolor
6.5	5.4	Virginica
6.7	4.6	Virginica
6.2	4.8	Versicolor
8.9	3.3	Virginica
4.4	4.2	Setosa
6.2	3.8	Virginica
5.0	3.7	Versicolor
9.0	3.5	Virginica
5.3	2.8	Versicolor
8.4	6.1	Virginica
9.4	5.3	Virginica
4.6	2.7	Setosa
8.0	5.0	Versicolor
5.6	3.2	Setosa
6.1	5.8	Virginica
5.9	2.8	Setosa
2.4	0.7	Setosa
7.4	5.9	Versicolor
3.2	3.8	Setosa
3.0	0.3	Setosa
4.5	2.9	Setosa
5.0	0.2	Setosa
2.6	0.7	Setosa
9.1	1.4	Versicolor
6.8	4.3	Virginica
3.1	2.2	Setosa
9.7	6.8	Virginica
8.1	1.4	Virginica
6.9	1.5	Versicolor
2.7	3.4	Setosa
4.2	2.2	Setosa
5.4	1.6	Versicolor
4.9	2.3	Virginica
5.8	5.6	Virginica
6.4	2.5	Virginica
