petal.width	variety
2.4	Setosa
4.2	Versicolor
3.0	Versicolor
1.5	Versicolor
1.5	Virginica
0.9	Setosa
6.4	Virginica
1.8	Setosa
3.2	Setosa
4.3	Versicolor
3.2	Setosa
1.8	Virginica
5.5	Versicolor
4.1	Virginica
4.2	Setosa
6.1	Virginica
5.5	Versicolor
2.9	Virginica
3.7	Versicolor
4.3	Setosa
5.9	Versicolor
4.3	Virginica
3.9	Versicolor
4.7	Setosa
2.3	Virginica
0.2	Setosa
5.2	Virginica
0.2	Setosa
6.8	Virginica
2.9	Virginica
1.7	Setosa
4.8	Setosa
3.7	Setosa
2.3	Versicolor
2.1	Virginica
3.3	Versicolor
5.8	Versicolor
5.7	Versicolor
4.3	Versicolor
0.7	Setosa
2.4	Virginica
3.9	Virginica
0.4	Setosa
6.8	Virginica
2.5	Versicolor
