sepal.length	variety
9.9	Setosa
7.8	Versicolor
10.4	Virginica
9.2	Virginica
5.5	Setosa
9.7	Virginica
6.2	Setosa
7.1	Setosa
10.0	Versicolor
9.9	Virginica
6.5	Versicolor
7.7	Setosa
7.3	Virginica
8.2	Versicolor
9.1	Versicolor
7.4	Setosa
9.4	Versicolor
7.7	Versicolor
6.6	Setosa
10.1	Versicolor
7.6	Setosa
4.6	Setosa
8.8	Versicolor
8.3	Setosa
10.0	Virginica
7.5	Versicolor
8.8	Virginica
12.2	Virginica
9.0	Virginica
6.0	Versicolor
7.5	Versicolor
7.3	Versicolor
10.9	Virginica
8.4	Versicolor
11.1	Virginica
10.4	Versicolor
4.9	Setosa
8.9	Virginica
6.0	Versicolor
10.4	Versicolor
9.6	Virginica
8.9	Setosa
10.1	Versicolor
9.6	Versicolor
8.5	Versicolor
