petal.width	variety
2.7	Versicolor
6.3	Virginica
2.7	Virginica
4.1	Versicolor
5.0	Virginica
4.0	Setosa
2.7	Virginica
3.8	Virginica
4.8	Virginica
3.7	Setosa
2.9	Versicolor
0.2	Setosa
4.2	Setosa
2.9	Virginica
2.3	Setosa
5.3	Virginica
2.3	Virginica
1.7	Setosa
1.2	Versicolor
4.0	Virginica
4.6	Setosa
6.0	Versicolor
4.1	Virginica
2.4	Virginica
3.3	Versicolor
4.5	Virginica
4.8	Versicolor
5.8	Virginica
1.7	Versicolor
3.5	Versicolor
1.7	Setosa
3.8	Versicolor
3.8	Versicolor
2.2	Setosa
2.4	Setosa
3.8	Virginica
3.4	Virginica
4.3	Setosa
5.5	Versicolor
2.6	Versicolor
4.5	Virginica
3.8	Setosa
6.8	Virginica
3.8	Setosa
3.9	Versicolor
