sepal.width	variety
5.2	Setosa
7.2	Setosa
5.9	Setosa
6.7	Versicolor
4.5	Setosa
5.4	Versicolor
3.5	Setosa
3.6	Setosa
6.3	Versicolor
7.4	Versicolor
6.5	Virginica
3.0	Virginica
7.3	Virginica
6.9	Virginica
4.1	Versicolor
4.5	Virginica
4.7	Versicolor
6.3	Versicolor
3.9	Virginica
3.4	Setosa
4.5	Versicolor
2.6	Virginica
3.9	Versicolor
5.1	Versicolor
4.0	Versicolor
4.4	Setosa
2.8	Versicolor
3.9	Setosa
5.6	Virginica
7.1	Setosa
5.2	Versicolor
3.4	Virginica
6.6	Virginica
6.7	Versicolor
6.5	Versicolor
3.3	Virginica
4.1	Setosa
4.4	Versicolor
5.0	Setosa
5.3	Virginica
6.2	Versicolor
8.4	Setosa
4.8	Virginica
3.3	Virginica
2.9	Versicolor
