sepal.width	petal.length	variety
5.2	7.4	Versicolor
3.9	5.5	Versicolor
6.7	8.1	Virginica
3.0	7.2	Virginica
4.4	2.4	Setosa
3.8	6.6	Versicolor
4.0	6.5	Virginica
4.5	5.9	Versicolor
7.5	6.1	Virginica
6.7	5.1	Setosa
5.4	6.0	Setosa
7.2	6.4	Virginica
4.3	5.4	Setosa
5.8	6.9	Virginica
4.9	7.3	Versicolor
2.5	3.5	Versicolor
7.3	5.1	Versicolor
2.8	8.1	Virginica
4.5	8.2	Versicolor
3.6	4.0	Versicolor
5.4	6.1	Versicolor
7.5	5.2	Virginica
7.1	5.5	Setosa
5.6	7.9	Versicolor
6.6	9.1	Virginica
8.4	3.7	Setosa
6.4	7.1	Versicolor
3.6	9.6	Virginica
3.0	6.9	Virginica
7.0	1.4	Setosa
3.5	4.5	Virginica
5.8	9.1	Virginica
4.7	7.3	Virginica
2.7	3.9	Versicolor
3.0	5.5	Versicolor
4.2	4.7	Setosa
6.5	5.1	Versicolor
7.9	3.0	Setosa
6.4	3.7	Setosa
4.5	1.5	Setosa
3.7	5.3	Virginica
6.7	8.5	Versicolor
7.1	6.0	Setosa
6.6	10.9	Virginica
7.5	10.3	Virginica
