sepal.width	variety
6.5	Virginica
7.5	Versicolor
7.3	Setosa
6.8	Setosa
4.3	Versicolor
3.7	Versicolor
3.3	Virginica
6.2	Virginica
4.9	Versicolor
3.0	Virginica
5.0	Setosa
6.2	Versicolor
7.7	Versicolor
5.5	Setosa
3.2	Virginica
6.0	Versicolor
5.9	Virginica
8.4	Setosa
7.3	Virginica
5.0	Setosa
5.0	Virginica
3.7	Virginica
6.5	Virginica
4.5	Setosa
4.1	Virginica
2.7	Virginica
2.8	Versicolor
2.9	Virginica
7.5	Versicolor
2.7	Versicolor
6.4	Setosa
4.1	Setosa
5.1	Versicolor
6.6	Setosa
3.0	Setosa
3.2	Setosa
7.4	Versicolor
4.0	Setosa
5.0	Setosa
7.5	Versicolor
4.6	Setosa
4.4	Versicolor
7.3	Virginica
5.2	Setosa
4.6	Setosa
