petal.width	variety
0.7	Setosa
2.2	Setosa
1.9	Versicolor
5.0	Versicolor
5.4	Virginica
3.4	Virginica
3.0	Virginica
3.5	Virginica
2.2	Setosa
2.2	Setosa
4.7	Setosa
3.4	Virginica
5.1	Virginica
3.7	Setosa
2.5	Setosa
2.3	Virginica
4.2	Setosa
4.3	Virginica
5.3	Virginica
0.4	Setosa
2.8	Virginica
2.9	Setosa
6.6	Virginica
5.3	Virginica
5.2	Versicolor
3.2	Setosa
4.3	Setosa
4.6	Versicolor
4.6	Virginica
0.4	Setosa
4.5	Virginica
4.8	Virginica
5.8	Virginica
4.5	Versicolor
2.0	Versicolor
1.4	Versicolor
0.4	Setosa
4.9	Versicolor
6.1	Virginica
2.4	Versicolor
4.0	Versicolor
2.3	Setosa
3.2	Setosa
4.6	Versicolor
4.7	Setosa
