petal.length	petal.width	variety
1.9	2.2	Setosa
3.6	3.1	Setosa
9.7	6.6	Virginica
5.1	6.8	Virginica
5.2	4.9	Setosa
8.5	1.8	Versicolor
7.6	4.9	Virginica
8.0	4.0	Versicolor
6.0	5.7	Versicolor
8.0	1.5	Versicolor
7.2	4.3	Virginica
1.5	0.2	Setosa
7.4	4.4	Versicolor
8.7	4.0	Virginica
8.8	5.8	Virginica
5.3	3.2	Setosa
4.3	1.6	Versicolor
5.0	3.9	Setosa
5.9	1.9	Versicolor
3.0	3.7	Setosa
4.4	0.4	Setosa
8.3	3.8	Versicolor
8.1	5.5	Versicolor
7.6	3.0	Virginica
6.4	3.6	Virginica
7.2	2.4	Versicolor
7.7	1.6	Versicolor
5.0	1.9	Setosa
4.5	0.1	Setosa
5.9	5.7	Versicolor
7.6	4.9	Virginica
8.6	3.1	Virginica
8.7	2.8	Versicolor
4.4	1.7	Setosa
10.6	4.3	Virginica
5.5	4.5	Virginica
8.2	3.0	Virginica
7.2	6.7	Virginica
9.5	4.0	Virginica
5.6	3.8	Versicolor
9.3	6.3	Virginica
8.9	6.8	Virginica
5.7	2.8	Versicolor
5.6	4.2	Setosa
8.3	5.8	Versicolor
