petal.length	petal.width	variety
8.6	4.9	Virginica
11.2	6.0	Virginica
5.7	4.3	Virginica
7.8	5.2	Virginica
9.8	2.8	Virginica
8.1	1.3	Versicolor
5.5	5.1	Versicolor
8.3	3.4	Versicolor
1.8	1.7	Setosa
9.4	4.8	Virginica
4.2	3.0	Versicolor
2.2	3.7	Setosa
9.3	1.8	Virginica
4.5	1.5	Versicolor
4.9	1.7	Setosa
7.1	1.4	Virginica
4.9	1.8	Virginica
5.5	5.5	Versicolor
5.4	5.7	Versicolor
3.5	2.9	Setosa
5.4	4.7	Versicolor
5.5	4.2	Setosa
2.1	3.2	Setosa
8.0	3.0	Virginica
2.0	3.6	Setosa
10.1	5.9	Virginica
7.2	2.3	Versicolor
1.4	2.2	Setosa
10.2	3.6	Virginica
5.5	2.7	Setosa
6.5	3.0	Virginica
6.4	6.8	Virginica
3.8	1.7	Setosa
3.7	4.7	Setosa
7.5	4.8	Versicolor
7.6	6.4	Virginica
6.5	5.2	Versicolor
6.0	5.5	Versicolor
7.6	1.6	Versicolor
4.4	1.1	Setosa
3.8	2.7	Setosa
6.7	5.8	Versicolor
4.1	5.0	Versicolor
5.2	1.2	Versicolor
8.0	4.1	Versicolor
