sepal.width	variety
6.4	Versicolor
5.2	Virginica
6.5	Setosa
6.1	Virginica
2.7	Versicolor
5.0	Versicolor
6.0	Virginica
5.3	Setosa
2.0	Versicolor
3.0	Virginica
4.3	Versicolor
3.9	Setosa
5.0	Versicolor
6.1	Setosa
4.9	Setosa
7.1	Versicolor
3.9	Setosa
3.3	Virginica
5.8	Setosa
5.7	Setosa
4.6	Virginica
5.1	Virginica
6.5	Virginica
6.0	Versicolor
4.7	Virginica
4.9	Virginica
5.2	Virginica
4.5	Setosa
3.3	Versicolor
3.5	Versicolor
5.2	Virginica
7.1	Setosa
7.9	Setosa
6.0	Setosa
3.7	Virginica
5.5	Versicolor
5.3	Virginica
4.2	Virginica
6.0	Setosa
6.5	Virginica
6.6	Setosa
6.1	Versicolor
5.4	Versicolor
6.3	Virginica
3.8	Virginica
