petal.length	variety
7.8	Virginica
9.5	Virginica
1.9	Setosa
8.6	Virginica
5.5	Versicolor
1.3	Setosa
7.9	Virginica
8.7	Versicolor
5.6	Virginica
5.5	Versicolor
6.0	Versicolor
5.1	Versicolor
7.1	Virginica
8.1	Versicolor
2.4	Setosa
5.9	Versicolor
4.4	Versicolor
9.0	Versicolor
7.3	Versicolor
9.1	Versicolor
2.3	Setosa
1.6	Setosa
8.6	Virginica
6.1	Virginica
7.9	Virginica
7.6	Versicolor
4.0	Versicolor
2.1	Setosa
7.2	Versicolor
5.0	Virginica
5.3	Virginica
5.7	Virginica
5.0	Versicolor
4.6	Setosa
6.6	Virginica
8.2	Versicolor
6.6	Versicolor
7.5	Versicolor
6.9	Versicolor
9.0	Virginica
3.6	Setosa
2.5	Setosa
2.4	Setosa
4.8	Versicolor
7.1	Virginica
