petal.width	variety
2.8	Virginica
3.8	Setosa
3.8	Virginica
2.4	Virginica
3.1	Setosa
2.5	Virginica
2.6	Versicolor
2.7	Setosa
4.8	Virginica
0.2	Setosa
1.7	Setosa
4.8	Virginica
4.3	Virginica
6.3	Virginica
3.9	Versicolor
6.3	Virginica
2.3	Setosa
4.1	Versicolor
3.2	Setosa
2.1	Virginica
0.2	Setosa
3.4	Versicolor
1.3	Versicolor
4.1	Virginica
0.4	Setosa
4.0	Versicolor
5.5	Versicolor
1.5	Setosa
6.8	Virginica
4.7	Versicolor
2.9	Versicolor
5.5	Versicolor
4.8	Versicolor
1.7	Setosa
4.8	Versicolor
4.8	Virginica
3.1	Virginica
4.8	Virginica
4.2	Versicolor
2.5	Versicolor
3.8	Setosa
2.7	Setosa
3.5	Virginica
2.1	Virginica
3.7	Setosa
