petal.length	variety
4.7	Versicolor
3.1	Setosa
7.1	Virginica
9.6	Virginica
4.9	Setosa
8.4	Virginica
3.3	Setosa
1.7	Setosa
8.4	Versicolor
2.7	Setosa
5.5	Setosa
2.6	Setosa
8.4	Virginica
1.7	Setosa
6.2	Versicolor
5.5	Setosa
9.6	Virginica
4.9	Setosa
7.6	Virginica
7.9	Versicolor
8.7	Versicolor
3.2	Setosa
5.9	Versicolor
6.5	Versicolor
8.4	Versicolor
5.6	Setosa
9.4	Virginica
7.4	Versicolor
7.1	Virginica
4.6	Versicolor
5.0	Versicolor
9.5	Virginica
8.1	Virginica
5.0	Versicolor
8.4	Versicolor
1.5	Setosa
5.0	Versicolor
7.3	Versicolor
5.3	Virginica
5.5	Setosa
3.9	Setosa
5.8	Versicolor
9.2	Versicolor
1.3	Setosa
7.5	Versicolor
