sepal.width	variety
7.5	Virginica
4.5	Virginica
3.9	Versicolor
3.9	Setosa
4.7	Virginica
5.3	Setosa
7.7	Setosa
6.7	Setosa
4.8	Versicolor
6.0	Virginica
5.3	Setosa
7.2	Setosa
6.6	Setosa
4.4	Virginica
3.3	Virginica
4.2	Virginica
4.5	Virginica
6.3	Virginica
4.3	Versicolor
4.0	Versicolor
5.7	Virginica
6.7	Versicolor
6.8	Versicolor
5.0	Setosa
7.4	Versicolor
5.8	Versicolor
5.5	Setosa
4.4	Setosa
8.3	Setosa
6.2	Versicolor
7.9	Versicolor
6.7	Versicolor
4.2	Versicolor
4.1	Versicolor
6.7	Versicolor
5.0	Versicolor
7.5	Setosa
3.1	Setosa
4.0	Virginica
3.7	Virginica
7.2	Setosa
5.3	Virginica
7.8	Setosa
6.8	Virginica
6.5	Versicolor
