sepal.width	petal.length	variety
5.4	8.2	Versicolor
6.9	2.2	Setosa
3.3	2.7	Setosa
2.2	7.5	Versicolor
5.8	3.4	Setosa
4.6	5.6	Virginica
4.9	5.3	Setosa
6.2	6.6	Virginica
5.8	2.1	Setosa
8.3	7.4	Virginica
3.2	5.3	Setosa
7.6	2.1	Setosa
5.5	5.4	Virginica
7.7	8.5	Virginica
4.3	2.2	Setosa
5.3	7.7	Versicolor
3.8	8.3	Virginica
5.4	2.5	Setosa
6.5	6.5	Virginica
3.6	7.1	Virginica
7.4	5.6	Virginica
4.9	10.8	Virginica
2.9	5.0	Versicolor
5.2	8.5	Virginica
4.0	6.1	Versicolor
3.8	7.7	Virginica
2.5	6.0	Virginica
4.7	8.3	Versicolor
2.7	6.1	Versicolor
6.7	7.4	Versicolor
3.0	5.4	Versicolor
7.0	3.1	Setosa
7.7	7.1	Virginica
4.2	9.8	Virginica
5.0	9.7	Virginica
3.0	10.1	Virginica
3.2	8.5	Versicolor
7.7	4.8	Setosa
2.8	8.6	Virginica
4.6	4.4	Versicolor
2.9	7.8	Versicolor
3.3	6.6	Versicolor
5.8	10.7	Virginica
4.4	1.5	Setosa
7.3	9.6	Virginica
