petal.length	variety
8.1	Virginica
5.4	Virginica
10.4	Virginica
5.2	Virginica
4.2	Setosa
8.5	Versicolor
6.5	Versicolor
7.1	Virginica
9.1	Virginica
5.9	Setosa
4.6	Setosa
7.2	Virginica
2.9	Setosa
8.9	Versicolor
8.1	Versicolor
5.0	Setosa
4.4	Setosa
5.1	Setosa
5.4	Virginica
9.3	Virginica
9.2	Versicolor
9.9	Virginica
8.6	Virginica
4.8	Versicolor
2.8	Setosa
1.9	Setosa
6.5	Versicolor
9.0	Virginica
6.8	Versicolor
8.1	Versicolor
7.8	Virginica
5.0	Setosa
7.1	Versicolor
7.1	Virginica
4.0	Versicolor
9.1	Virginica
9.1	Virginica
6.0	Versicolor
4.6	Setosa
5.6	Setosa
1.6	Setosa
7.5	Versicolor
6.0	Setosa
7.7	Versicolor
6.7	Virginica
